"county","county_ascii","county_full","county_fips","state_id","state_name","lat","lng","population"
"Dale","Dale","Dale County","01045","AL","Alabama","31.4318","-85.6110","49455"
"Laurens","Laurens","Laurens County","13175","GA","Georgia","32.4636","-82.9222","49407"
"Atascosa","Atascosa","Atascosa County","48013","TX","Texas","28.8935","-98.5272","49403"
"Duplin","Duplin","Duplin County","37061","NC","North Carolina","34.9365","-77.9330","49312"
"Henry","Henry","Henry County","17073","IL","Illinois","41.3531","-90.1314","49157"
"St. Mary","St. Mary","St. Mary Parish","22101","LA","Louisiana","29.7207","-91.4486","49114"
"Fremont","Fremont","Fremont County","08043","CO","Colorado","38.4731","-105.4395","49107"
"Edgecombe","Edgecombe","Edgecombe County","37065","NC","North Carolina","35.9129","-77.5971","49067"
"Henry","Henry","Henry County","18065","IN","Indiana","39.9311","-85.3964","48913"
"Halifax","Halifax","Halifax County","37083","NC","North Carolina","36.2574","-77.6517","48772"
"Le Flore","Le Flore","Le Flore County","40079","OK","Oklahoma","34.9003","-94.7034","48525"
"Vernon","Vernon","Vernon Parish","22115","LA","Louisiana","31.1083","-93.1843","48452"
"Tioga","Tioga","Tioga County","36107","NY","New York","42.1703","-76.3063","48344"
"Curry","Curry","Curry County","35009","NM","New Mexico","34.5742","-103.3470","48327"
"Lincoln","Lincoln","Lincoln Parish","22061","LA","Louisiana","32.6016","-92.6649","48323"
"Bingham","Bingham","Bingham County","16011","ID","Idaho","43.2166","-112.3981","48253"
"Boyd","Boyd","Boyd County","21019","KY","Kentucky","38.3596","-82.6878","48242"
"Carter","Carter","Carter County","40019","OK","Oklahoma","34.2509","-97.2858","48202"
"Shelby","Shelby","Shelby County","39149","OH","Ohio","40.3316","-84.2048","48145"
"Shelby","Shelby","Shelby County","21211","KY","Kentucky","38.2155","-85.1948","48105"
"Greene","Greene","Greene County","36039","NY","New York","42.2765","-74.1227","48067"
"Bonner","Bonner","Bonner County","16017","ID","Idaho","48.3000","-116.6011","47976"
"Crittenden","Crittenden","Crittenden County","05035","AR","Arkansas","35.2057","-90.3078","47945"
"Santa Cruz","Santa Cruz","Santa Cruz County","04023","AZ","Arizona","31.5260","-110.8465","47838"
"Jackson","Jackson","Jackson County","12063","FL","Florida","30.7954","-85.2155","47704"
"Goodhue","Goodhue","Goodhue County","27049","MN","Minnesota","44.4097","-92.7229","47697"
"Val Verde","Val Verde","Val Verde County","48465","TX","Texas","29.8929","-101.1517","47693"
"Bedford","Bedford","Bedford County","42009","PA","Pennsylvania","40.0065","-78.4903","47613"
"Franklin","Franklin","Franklin County","36033","NY","New York","44.5929","-74.3038","47459"
"Noble","Noble","Noble County","18113","IN","Indiana","41.3986","-85.4175","47431"
"Cherokee","Cherokee","Cherokee County","40021","OK","Oklahoma","35.9067","-94.9997","47412"
"Allegany","Allegany","Allegany County","36003","NY","New York","42.2574","-78.0276","47222"
"Whitman","Whitman","Whitman County","53075","WA","Washington","46.9012","-117.5230","47141"
"Chenango","Chenango","Chenango County","36017","NY","New York","42.4935","-75.6116","47096"
"Coles","Coles","Coles County","17029","IL","Illinois","39.5203","-88.2218","47076"
"Chambers","Chambers","Chambers County","48071","TX","Texas","29.7384","-94.6100","47037"
"Campbell","Campbell","Campbell County","56005","WY","Wyoming","44.2482","-105.5482","46857"
"Nelson","Nelson","Nelson County","21179","KY","Kentucky","37.8052","-85.4660","46779"
"Stevens","Stevens","Stevens County","53065","WA","Washington","48.3991","-117.8552","46774"
"Cortland","Cortland","Cortland County","36023","NY","New York","42.5950","-76.0703","46755"
"Barron","Barron","Barron County","55005","WI","Wisconsin","45.4237","-91.8483","46683"
"Bryan","Bryan","Bryan County","40013","OK","Oklahoma","33.9623","-96.2598","46528"
"Monroe","Monroe","Monroe County","47123","TN","Tennessee","35.4427","-84.2527","46489"
"Clinton","Clinton","Clinton County","19045","IA","Iowa","41.8980","-90.5320","46488"
"Habersham","Habersham","Habersham County","13137","GA","Georgia","34.6310","-83.5311","46326"
"Charlottesville","Charlottesville","Charlottesville City","51540","VA","Virginia","38.0375","-78.4855","46289"
"Beltrami","Beltrami","Beltrami County","27007","MN","Minnesota","47.9738","-94.9377","46274"
"Auglaize","Auglaize","Auglaize County","39011","OH","Ohio","40.5609","-84.2217","46263"
"Jackson","Jackson","Jackson County","18071","IN","Indiana","38.9064","-86.0375","46212"
"Marshall","Marshall","Marshall County","18099","IN","Indiana","41.3248","-86.2618","46208"
"Monroe","Monroe","Monroe County","55081","WI","Wisconsin","43.9457","-90.6178","46208"
"Mifflin","Mifflin","Mifflin County","42087","PA","Pennsylvania","40.6104","-77.6170","46146"
"Caldwell","Caldwell","Caldwell County","48055","TX","Texas","29.8368","-97.6199","46141"
"Logan","Logan","Logan County","39091","OH","Ohio","40.3885","-83.7658","46098"
"Hancock","Hancock","Hancock County","28045","MS","Mississippi","30.4165","-89.4890","46010"
"Osage","Osage","Osage County","40113","OK","Oklahoma","36.6292","-96.3985","46004"
"Greene","Greene","Greene County","05055","AR","Arkansas","36.1176","-90.5591","45954"
"Perry","Perry","Perry County","42099","PA","Pennsylvania","40.3984","-77.2623","45941"
"Windham","Windham","Windham County","50025","VT","Vermont","42.9906","-72.7139","45857"
"Colquitt","Colquitt","Colquitt County","13071","GA","Georgia","31.1884","-83.7688","45813"
"Hillsdale","Hillsdale","Hillsdale County","26059","MI","Michigan","41.8878","-84.5929","45698"
"Calaveras","Calaveras","Calaveras County","06009","CA","California","38.2046","-120.5541","45674"
"Thomas","Thomas","Thomas County","13275","GA","Georgia","30.8637","-83.9193","45665"
"Washington","Washington","Washington Parish","22117","LA","Louisiana","30.8533","-90.0405","45514"
"Kendall","Kendall","Kendall County","48259","TX","Texas","29.9447","-98.7115","45376"
"Wood","Wood","Wood County","48499","TX","Texas","32.7864","-95.3821","45341"
"Hopkins","Hopkins","Hopkins County","21107","KY","Kentucky","37.3088","-87.5408","45223"
"Dunn","Dunn","Dunn County","55033","WI","Wisconsin","44.9466","-91.8964","45221"
"Chilton","Chilton","Chilton County","01021","AL","Alabama","32.8479","-86.7188","45140"
"Polk","Polk","Polk County","55095","WI","Wisconsin","45.4614","-92.4414","45128"
"Lawrence","Lawrence","Lawrence County","18093","IN","Indiana","38.8412","-86.4835","45113"
"Itasca","Itasca","Itasca County","27061","MN","Minnesota","47.5095","-93.6319","45054"
"Bryan","Bryan","Bryan County","13029","GA","Georgia","32.0145","-81.4436","44995"
"Shelby","Shelby","Shelby County","18145","IN","Indiana","39.5237","-85.7917","44940"
"Macoupin","Macoupin","Macoupin County","17117","IL","Illinois","39.2610","-89.9245","44907"
"Ravalli","Ravalli","Ravalli County","30081","MT","Montana","46.0817","-114.1207","44876"
"Phelps","Phelps","Phelps County","29161","MO","Missouri","37.8772","-91.7923","44843"
"Branch","Branch","Branch County","26023","MI","Michigan","41.9161","-85.0590","44795"
"Henderson","Henderson","Henderson County","21101","KY","Kentucky","37.7958","-87.5729","44770"
"Beaufort","Beaufort","Beaufort County","37013","NC","North Carolina","35.4940","-76.8598","44711"
"Stokes","Stokes","Stokes County","37169","NC","North Carolina","36.4019","-80.2397","44696"
"Delaware","Delaware","Delaware County","36025","NY","New York","42.1981","-74.9665","44637"
"McDowell","McDowell","McDowell County","37111","NC","North Carolina","35.6817","-82.0493","44629"
"Washington","Washington","Washington County","28151","MS","Mississippi","33.2839","-90.9474","44604"
"Callaway","Callaway","Callaway County","29027","MO","Missouri","38.8355","-91.9260","44517"
"Barren","Barren","Barren County","21009","KY","Kentucky","36.9656","-85.9337","44511"
"Stephenson","Stephenson","Stephenson County","17177","IL","Illinois","42.3518","-89.6623","44482"
"Kittitas","Kittitas","Kittitas County","53037","WA","Washington","47.1244","-120.6798","44424"
"Lawrence","Lawrence","Lawrence County","47099","TN","Tennessee","35.2173","-87.3956","44377"
"Warren","Warren","Warren County","28149","MS","Mississippi","32.3573","-90.8520","44341"
"Shenandoah","Shenandoah","Shenandoah County","51171","VA","Virginia","38.8583","-78.5708","44337"
"Jefferson","Jefferson","Jefferson County","42065","PA","Pennsylvania","41.1282","-78.9994","44326"
"Holmes","Holmes","Holmes County","39075","OH","Ohio","40.5612","-81.9293","44273"
"Huntingdon","Huntingdon","Huntingdon County","42061","PA","Pennsylvania","40.4169","-77.9812","44123"
"Douglas","Douglas","Douglas County","55031","WI","Wisconsin","46.4329","-91.9162","44092"
"Siskiyou","Siskiyou","Siskiyou County","06093","CA","California","41.5927","-122.5404","44049"
"St. Bernard","St. Bernard","St. Bernard Parish","22087","LA","Louisiana","29.8691","-89.5549","44038"
"Madison","Madison","Madison County","39097","OH","Ohio","39.8942","-83.4005","43961"
"Suwannee","Suwannee","Suwannee County","12121","FL","Florida","30.1956","-82.9915","43881"
"Kay","Kay","Kay County","40071","OK","Oklahoma","36.8180","-97.1439","43859"
"Baldwin","Baldwin","Baldwin County","13009","GA","Georgia","33.0693","-83.2495","43778"
"Pittsburg","Pittsburg","Pittsburg County","40121","OK","Oklahoma","34.9239","-95.7484","43758"
"Gadsden","Gadsden","Gadsden County","12039","FL","Florida","30.5795","-84.6136","43746"
"Brown","Brown","Brown County","39015","OH","Ohio","38.9338","-83.8673","43715"
"Kandiyohi","Kandiyohi","Kandiyohi County","27067","MN","Minnesota","45.1524","-95.0047","43686"
"Dubois","Dubois","Dubois County","18037","IN","Indiana","38.3643","-86.8798","43584"
"Chesterfield","Chesterfield","Chesterfield County","45025","SC","South Carolina","34.6398","-80.1587","43536"
"Sullivan","Sullivan","Sullivan County","33019","NH","New Hampshire","43.3613","-72.2221","43356"
"DeKalb","DeKalb","DeKalb County","18033","IN","Indiana","41.3976","-84.9991","43312"
"Highland","Highland","Highland County","39071","OH","Ohio","39.1847","-83.6010","43285"
"Levy","Levy","Levy County","12075","FL","Florida","29.3184","-82.7434","43268"
"Camden","Camden","Camden County","29029","MO","Missouri","38.0270","-92.7660","43227"
"Douglas","Douglas","Douglas County","53017","WA","Washington","47.7361","-119.6918","43189"
"Richmond","Richmond","Richmond County","37153","NC","North Carolina","35.0059","-79.7479","43149"
"Stephens","Stephens","Stephens County","40137","OK","Oklahoma","34.4856","-97.8515","43140"
"Pettis","Pettis","Pettis County","29159","MO","Missouri","38.7283","-93.2851","43059"
"Coffee","Coffee","Coffee County","13069","GA","Georgia","31.5493","-82.8492","43056"
"Davie","Davie","Davie County","37059","NC","North Carolina","35.9291","-80.5445","43030"
"Polk","Polk","Polk County","13233","GA","Georgia","34.0018","-85.1881","43019"
"Franklin","Franklin","Franklin County","47051","TN","Tennessee","35.1551","-86.0922","42980"
"Cerro Gordo","Cerro Gordo","Cerro Gordo County","19033","IA","Iowa","43.0816","-93.2608","42979"
"Muscatine","Muscatine","Muscatine County","19139","IA","Iowa","41.4839","-91.1127","42968"
"Union","Union","Union County","42119","PA","Pennsylvania","40.9630","-77.0622","42908"
"Montrose","Montrose","Montrose County","08085","CO","Colorado","38.4022","-108.2692","42823"
"Erath","Erath","Erath County","48143","TX","Texas","32.2363","-98.2179","42788"
"Miller","Miller","Miller County","05091","AR","Arkansas","33.3124","-93.8921","42682"
"Prince George","Prince George","Prince George County","51149","VA","Virginia","37.1865","-77.2242","42634"
"Manassas","Manassas","Manassas City","51683","VA","Virginia","38.7479","-77.4838","42620"
"Fulton","Fulton","Fulton County","39051","OH","Ohio","41.6018","-84.1301","42602"
"Summit","Summit","Summit County","49043","UT","Utah","40.8683","-110.9557","42524"
"Danville","Danville","Danville City","51590","VA","Virginia","36.5831","-79.4088","42507"
"Vance","Vance","Vance County","37181","NC","North Carolina","36.3649","-78.4079","42492"
"McClain","McClain","McClain County","40087","OK","Oklahoma","35.0093","-97.4443","42393"
"Jackson","Jackson","Jackson County","37099","NC","North Carolina","35.2876","-83.1408","42388"
"Okanogan","Okanogan","Okanogan County","53047","WA","Washington","48.5488","-119.7408","42336"
"Mercer","Mercer","Mercer County","39107","OH","Ohio","40.5400","-84.6294","42321"
"Butler","Butler","Butler County","29023","MO","Missouri","36.7164","-90.4066","42280"
"Fayette","Fayette","Fayette County","47047","TN","Tennessee","35.1970","-89.4141","42228"
"Ohio","Ohio","Ohio County","54069","WV","West Virginia","40.0969","-80.6189","42224"
"Nez Perce","Nez Perce","Nez Perce County","16069","ID","Idaho","46.3268","-116.7502","42200"
"Pierce","Pierce","Pierce County","55093","WI","Wisconsin","44.7194","-92.4224","42187"
"Sweetwater","Sweetwater","Sweetwater County","56037","WY","Wyoming","41.6595","-108.8796","42079"
"Clinton","Clinton","Clinton County","39027","OH","Ohio","39.4149","-83.8084","42077"
"St. John the Baptist","St. John the Baptist","St. John the Baptist Parish","22095","LA","Louisiana","30.1264","-90.4709","41986"
"Oconee","Oconee","Oconee County","13219","GA","Georgia","33.8350","-83.4371","41978"
"Crawford","Crawford","Crawford County","39033","OH","Ohio","40.8508","-82.9198","41861"
"Cooke","Cooke","Cooke County","48097","TX","Texas","33.6393","-97.2126","41860"
"Marinette","Marinette","Marinette County","55075","WI","Wisconsin","45.3834","-88.0337","41827"
"Baxter","Baxter","Baxter County","05005","AR","Arkansas","36.2872","-92.3369","41801"
"Wharton","Wharton","Wharton County","48481","TX","Texas","29.2779","-96.2221","41614"
"Gratiot","Gratiot","Gratiot County","26057","MI","Michigan","43.2927","-84.6049","41534"
"Benton","Benton","Benton County","27009","MN","Minnesota","45.6991","-93.9988","41300"
"Upshur","Upshur","Upshur County","48459","TX","Texas","32.7363","-94.9415","41261"
"Isanti","Isanti","Isanti County","27059","MN","Minnesota","45.5615","-93.2951","41257"
"Tallapoosa","Tallapoosa","Tallapoosa County","01123","AL","Alabama","32.8624","-85.7975","41251"
"Tift","Tift","Tift County","13277","GA","Georgia","31.4574","-83.5266","41247"
"Clatsop","Clatsop","Clatsop County","41007","OR","Oregon","45.9950","-123.6557","41190"
"Tioga","Tioga","Tioga County","42117","PA","Pennsylvania","41.7722","-77.2543","41186"
"Cheatham","Cheatham","Cheatham County","47021","TN","Tennessee","36.2611","-87.0868","41184"
"Warren","Warren","Warren County","47177","TN","Tennessee","35.6787","-85.7785","41163"
"Preble","Preble","Preble County","39135","OH","Ohio","39.7415","-84.6480","40929"
"Shawano","Shawano","Shawano County","55115","WI","Wisconsin","44.7892","-88.7654","40848"
"Warren","Warren","Warren County","51187","VA","Virginia","38.9087","-78.2085","40800"
"Delaware","Delaware","Delaware County","40041","OK","Oklahoma","36.4082","-94.8026","40791"
"Sanilac","Sanilac","Sanilac County","26151","MI","Michigan","43.4236","-82.8203","40759"
"Knox","Knox","Knox County","23013","ME","Maine","44.1410","-69.1686","40729"
"Amador","Amador","Amador County","06005","CA","California","38.4464","-120.6511","40577"
"Fayette","Fayette","Fayette County","54019","WV","West Virginia","38.0288","-81.0811","40545"
"McKean","McKean","McKean County","42083","PA","Pennsylvania","41.8076","-78.5690","40459"
"Pasquotank","Pasquotank","Pasquotank County","37139","NC","North Carolina","36.2955","-76.2843","40454"
"Tazewell","Tazewell","Tazewell County","51185","VA","Virginia","37.1250","-81.5606","40392"
"Ottawa","Ottawa","Ottawa County","39123","OH","Ohio","41.5379","-83.1435","40367"
